,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,is_red,quality,prediction
0,0.7465158850000694,0.05459162516728186,0.027945138599165295,-0.8252589190293911,0.7896239074825726,-0.9563810791187165,-1.4889068378625003,-5.551115123125783e-17,1.2322960138746208,0.4228257587581768,1.5987380269971851,1.0,6.0,7.0
1,-0.522744325056923,-0.5857844749313381,0.43764697000854497,-1.5625737090937788,-1.5841349488492102,0.17772444206834512,-0.47239158580862883,-3.122502256758253e-16,0.23066026282436033,-1.4723301253359544,1.432635843267582,0.0,6.0,6.0
2,0.6729703712752375,1.2256648867677726,-0.4735184187553425,-0.8252589190293911,1.2636986162895805,-0.9563810791187165,-1.4489969159238318,1.97758476261356e-16,1.3441710086773226,0.9909065290360406,-1.4190998179923013,1.0,6.0,6.0
3,-0.7567909945819018,-0.026591806229705833,0.16648495205915717,-1.0311955065187752,0.0119660503682158,-0.9563810791187165,0.2643512725293338,-3.469446951953614e-17,0.5948901387645561,-0.12278426949091029,-0.8191710526547062,0.0,6.0,5.0
4,0.7465158850000694,-0.9197052249151665,0.5042457447113493,-0.7630533497103655,0.416132623439471,-0.4324115960912219,0.36709606991279026,-1.6306400674181987e-16,-1.00756102036135,0.12382227637601267,0.49433758716826265,0.0,5.0,6.0
5,0.35583361493232496,-1.5772074719954325,-0.11264620481790899,1.4083986570811502,0.36962758427753567,0.28670404699388585,0.8733178902612103,1.9081958235744878e-16,-2.0867379775851043,-0.5826477717761898,-1.8219257414036993,0.0,7.0,7.0
6,0.6729703712752375,0.05459162516728186,0.5703813189898161,-1.0311955065187752,-1.5841349488492102,-0.5010870274386684,-0.5264085723121973,-2.0122792321330962e-16,-0.3391404973608833,-0.20964511991932272,1.1938775196439855,0.0,6.0,6.0
7,-0.10018467489807978,0.13274795726633196,-0.32751768671213033,1.5488338930356205,-0.9838117287896265,1.4301782664112253,1.1552847879674848,2.463307335887066e-16,0.8311008499556024,0.691678668749984,-1.4190998179923013,0.0,6.0,5.0
8,-0.4116816742433704,-0.9197052249151665,0.5042457447113493,-0.5924266267113316,-0.47529508238547025,0.17772444206834512,-0.2583827616724218,-1.3530843112619095e-16,0.10652210899370575,0.5607773648476686,0.49433758716826265,0.0,7.0,6.0
9,0.35583361493232496,0.05459162516728186,-0.40023702075452455,0.9488238977734123,-0.044064064791115694,0.9678543887924022,1.4993772015089608,9.71445146547012e-17,0.3534199447309309,-1.4723301253359544,-1.2923314573875673,0.0,5.0,5.0
10,-1.5699092356154307,-0.38455490145003873,-0.32751768671213033,0.11251944056598188,2.379943122840611,2.0084808222065766,1.2293947974390071,-2.0816681711721685e-17,0.4142896483532591,-1.2296795797011135,-0.9326238081744512,0.0,6.0,5.0
11,0.18207116250828287,1.7363637157420708,-1.4002022074413212,-0.7630533497103655,1.1233236587657214,-1.129658688955952,-1.819281783664101,4.85722573273506e-17,0.5350221184762398,0.27734629703527836,-0.19847566459036758,1.0,5.0,5.0
12,-1.0080841791147874,-0.1986153870207269,-0.40023702075452455,-1.1072839441769997,-1.3145691904085772,-0.17332582565470891,-0.27609769807820267,-3.3306690738754696e-16,-1.1459666984559074,-0.8919075623575121,1.3158475805702812,0.0,6.0,6.0
13,-1.2784359917856907,0.13274795726633196,-0.40023702075452455,-1.1072839441769997,0.416132623439471,-0.7184330419862468,0.4182677874255186,-1.6653345369377348e-16,0.23066026282436033,-1.4723301253359544,0.3336968469725763,0.0,5.0,6.0
14,-0.4116816742433704,0.4176915178925232,-0.5473707740488234,-1.672832749998851,-0.6829798162212443,-0.874423211229499,-0.80000138619012,-2.2898349882893854e-16,0.16876486685185332,-1.1137240123592842,0.5718167217336341,0.0,5.0,6.0
15,0.43875580699066064,0.5451879304253405,0.09746768045707482,1.0188674265193876,-0.3447719646254411,-0.5715526776954014,-0.01244390143626345,-1.0408340855860843e-17,-0.8029603094771885,-0.7858053490371188,0.8641490744383163,0.0,6.0,6.0
16,-0.2005680082611263,1.2630467807777905,0.2350043554059301,0.02123168741819236,-0.9838117287896265,-0.11198628435624866,-0.13494355089086377,-2.2898349882893854e-16,0.3534199447309309,0.49271182074360925,1.6518191139289262,0.0,8.0,6.0
17,-0.10018467489807978,-0.5857844749313381,0.3030331302271165,1.7717231342803559,-1.2289096714088117,0.6430702418816411,0.38416789495625164,1.5265566588595902e-16,-0.01901663930097218,-1.8652705263941318,0.5718167217336341,0.0,6.0,6.0
18,0.27031021101294755,-0.38455490145003873,1.1457859832302306,0.34705542775511905,-1.4921293847297543,0.23266027181915977,-0.17011306462110734,-5.551115123125783e-17,0.23066026282436033,0.27734629703527836,0.4149848839753489,0.0,6.0,6.0
19,0.5191851278353213,-0.11094423554599865,1.1457859832302306,-0.39564725262280054,1.52189489846461,-0.17332582565470891,-1.0237463417256325,1.3183898417423734e-16,0.6544294740553016,0.7546248332553934,-0.19847566459036758,1.0,6.0,6.0
20,-1.4213925844034208,-0.6926059030650282,-0.04209024268432158,-0.07830213936181901,-0.2817761650626731,0.39227294905019006,0.705878425824478,-2.671474153004283e-16,-0.08231827585525006,-1.3491700324696336,1.3158475805702812,0.0,7.0,6.0
21,0.09099552232875552,-0.38455490145003873,0.16648495205915717,1.4541924215210456,0.8265391313131099,0.39227294905019006,1.221170812417134,2.0816681711721685e-16,-0.8707639278854105,0.2016237804779574,-1.2923314573875673,0.0,7.0,5.0
22,-1.7242901033490112,-1.1662833692031327,-0.32751768671213033,-1.672832749998851,-0.5428975915121508,1.1844102143241797,-0.2406884491425755,-2.498001805406602e-16,1.7264843914433508,-1.1137240123592842,0.7213891451511527,0.0,5.0,6.0
23,-0.10018467489807978,1.401054680952224,-2.518648383585769,-0.3510027167304561,1.2636986162895805,-0.4324115960912219,-1.3895870333307188,3.122502256758253e-17,1.2322960138746208,0.12382227637601267,0.4149848839753489,1.0,5.0,6.0
24,1.3225106788166883,0.6055605511125939,0.16648495205915717,0.5374220845426718,0.32203035982139916,0.28670404699388585,0.19554660126374257,-1.0755285551056204e-16,-1.716225047563463,0.04387045927235642,1.130851595996048,0.0,6.0,6.0
25,-0.003044628205501929,-0.48316649930200234,0.09746768045707482,-0.7036495745744117,-2.184851140805682,-0.7184330419862468,-0.7264343512020425,-2.5673907444456745e-16,0.3534199447309309,-0.4853805576034884,1.432635843267582,0.0,6.0,6.0
26,0.5972242164268736,1.4936366708431823,-1.9859234438143234,-0.7630533497103655,1.2094550050892725,-0.5715526776954014,-1.3895870333307188,1.2836953722228372e-16,1.1192134595234082,0.8159714810796819,-0.19847566459036758,1.0,6.0,6.0
27,0.09099552232875552,1.857990822524646,-1.2393140729137393,-0.8905021001840069,1.7855087863940884,-0.5010870274386684,-0.5806470010343527,6.938893903907228e-17,-0.08231827585525006,-0.03830593861744646,-0.8191710526547062,1.0,5.0,5.0
28,0.9548027750332103,0.5451879304253405,1.1457859832302306,1.401610498408723,-0.4092658980066876,1.4301782664112253,0.8399273484266775,2.0816681711721685e-16,-0.668526653659968,0.27734629703527836,-0.9326238081744512,0.0,5.0,5.0
29,-0.3043466073157995,-0.5857844749313381,0.636060188719623,0.9609119742916684,-0.8298372845751424,0.06499978591628798,0.537169793813462,3.122502256758253e-17,0.10652210899370575,0.8159714810796819,-0.39461022963554904,0.0,6.0,6.0
30,0.35583361493232496,-0.026591806229705833,-0.6968250060802283,-1.187699533449013,-0.1601351327101991,-0.7951882295671171,0.31579165931890313,-1.0061396160665481e-16,-0.8029603094771885,1.5743385472047509,0.07756345871655669,0.0,7.0,5.0
31,0.5191851278353213,-0.026591806229705833,-0.6968250060802283,1.1237908606252507,0.0119660503682158,1.3901874683255677,1.2540512462842461,1.0755285551056204e-16,-0.8029603094771885,-1.001174444203549,-1.0492211891792358,0.0,6.0,6.0
32,-1.4213925844034208,0.3157611788551157,-1.2393140729137393,1.1807264350563031,-1.0635794892109625,-0.11198628435624866,0.057158551446353,2.0816681711721685e-17,0.2922110478633509,-0.12278426949091029,-0.295275550972053,0.0,6.0,6.0
33,-1.5699092356154307,0.6638093104413387,0.2350043554059301,0.3701033766120061,-1.6783630388440496,-0.7184330419862468,-0.06483291923772229,-2.3592239273284576e-16,-0.14597856727737885,1.1004034030994536,1.4891792464220504,0.0,6.0,6.0
34,-1.0080841791147874,-0.48316649930200234,-0.25535173049363136,1.103867150086979,0.32203035982139916,1.349822474557189,0.24717367011200184,-3.469446951953614e-17,0.10652210899370575,-1.599300794408832,0.49433758716826265,0.0,6.0,6.0
35,1.6361425156612022,0.8266819452304572,-0.5473707740488234,-0.3510027167304561,1.52189489846461,-0.9563810791187165,-1.311156503963291,1.7694179454963432e-16,-0.08231827585525006,1.398320680483268,-0.295275550972053,1.0,6.0,6.0
36,0.5191851278353213,0.48259776643142355,0.16648495205915717,-0.1874559402875864,-1.4921293847297543,0.7387348128309684,0.7730015685097126,-2.463307335887066e-16,-1.2860080020045588,-1.8652705263941318,1.4891792464220504,0.0,6.0,6.0
37,0.7465158850000694,2.0607701587659912,-2.248522205006895,-0.8905021001840069,0.46157153695556136,-2.0354830486613635,-2.0880041059236367,1.3877787807814457e-16,0.9472846093264189,-1.8652705263941318,-1.2923314573875673,1.0,4.0,5.0
38,0.18207116250828287,0.5451879304253405,-0.04209024268432158,-0.7630533497103655,0.36962758427753567,-0.874423211229499,-1.630752598346194,6.938893903907228e-18,0.16876486685185332,1.5318817325743717,0.7935941100491912,1.0,8.0,7.0
